python_test,file,test_level,subcases_or_fixture,current_coverage,direct_diagnostics,planned_go_case,parity
test_failing_evidence.TestResultRowsAreLeftToSDD072.test_strip_keeps_non_table_lines,tests/test_failing_evidence.py,pure helper,three lines,Non-table lines survive row stripping,none,TestFailingEvidence/keep_non_table,unchanged
test_final_aligned_review.TestParseFinalAlignedReview.test_all_backtick_permutations_parse,tests/test_final_aligned_review.py,pure parser,4 permutations at source lines 29-34,Path and frozen identity parse with independent backticks,none,TestFinalAlignedReview/backtick_permutations,unchanged
test_final_aligned_review.TestParseFinalAlignedReview.test_caller_path_all_permutations,tests/test_final_aligned_review.py,helper composition,4 permutations at source lines 29-34,Evidence extraction passes raw scalar to parser,none,TestFinalAlignedReview/caller_permutations,unchanged
test_final_aligned_review.TestParseFinalAlignedReview.test_double_scalar_regression,tests/test_final_aligned_review.py,pure parser,single both-backticked value,Documents old destructive double-scalar failure shape,none,TestFinalAlignedReview/double_scalar_regression,unchanged
test_final_aligned_review.TestParseFinalAlignedReview.test_malformed_values_rejected,tests/test_final_aligned_review.py,pure parser,4 values at source line 69,Empty or malformed final-review values are rejected,none,TestFinalAlignedReview/malformed,unchanged
test_plan_scope_validation.TestBaselineFixtureIsValid.test_default_planning_root_validates_clean,tests/test_plan_scope_validation.py,black-box CLI,real templates,Default template-derived planning root is valid,negative all diagnostics,TestPlanScopeParity/default_root_valid,unchanged
test_plan_scope_validation.TestBaselineFixtureIsValid.test_multiple_tasks_validate_clean,tests/test_plan_scope_validation.py,black-box CLI,three valid tasks,Multiple valid tasks remain clean,negative task diagnostics,TestPlanScopeParity/multiple_tasks_valid,unchanged
test_plan_scope_validation.TestBrainstormBaselineIdea.test_baseline_absent_when_ideas_section_missing_is_not_double_reported,tests/test_plan_scope_validation.py,black-box CLI,missing Ideas section,Missing Ideas emits heading error without baseline candidate,SDD020 and negative SDD078,TestPlanScopeParity/missing_ideas_no_double_report,unchanged
test_plan_scope_validation.TestBrainstormBaselineIdea.test_brainstorm_with_baseline_is_clean,tests/test_plan_scope_validation.py,black-box CLI,template baseline,Valid do-nothing baseline is clean,negative SDD078,TestPlanScopeParity/brainstorm_baseline_valid,unchanged
test_plan_scope_validation.TestBrainstormBaselineIdea.test_brainstorm_without_baseline_reports_sdd078,tests/test_plan_scope_validation.py,black-box CLI,two build/buy ideas,Missing baseline emits candidate,SDD078,TestPlanScopeParity/brainstorm_missing_baseline,unchanged
test_plan_scope_validation.TestBrainstormBaselineIdea.test_missing_baseline_does_not_invalidate,tests/test_plan_scope_validation.py,black-box CLI,single build idea,Candidate-only baseline omission keeps result valid,SDD078 candidate,TestPlanScopeParity/baseline_candidate_validity,unchanged
test_plan_scope_validation.TestBrainstormBaselineIdea.test_prose_mentioning_status_quo_does_not_satisfy_the_check,tests/test_plan_scope_validation.py,regex plus black-box CLI,5 headings at source lines 203-209,Mere status-quo mentions are not baseline ideas,SDD078,TestPlanScopeParity/status_quo_mentions,unchanged
test_plan_scope_validation.TestBrainstormBaselineIdea.test_renamed_but_genuine_baselines_are_accepted,tests/test_plan_scope_validation.py,black-box CLI,6 headings at source lines 183-189,Intent-equivalent baseline headings are accepted,negative SDD078,TestPlanScopeParity/renamed_baselines,unchanged
test_plan_scope_validation.TestBrainstormTemplateSuppliesBaseline.test_template_baseline_satisfies_the_validator,tests/test_plan_scope_validation.py,template helper,real brainstorm template,Shipped baseline matches validator pattern,negative SDD078,TestPlanScopeParity/template_baseline_pattern,unchanged
test_plan_scope_validation.TestBrainstormTemplateSuppliesBaseline.test_template_declares_idea_zero,tests/test_plan_scope_validation.py,template helper,real brainstorm template,Template has an Idea 0 H3,none,TestPlanScopeParity/template_idea_zero,unchanged
test_plan_scope_validation.TestJustifiesEnforcedEndToEnd.test_each_defective_task_is_reported_independently,tests/test_plan_scope_validation.py,black-box CLI,three tasks,Placeholder and title echo are independently attributed by task ID,SDD076 and SDD077,TestPlanScopeParity/independent_task_findings,unchanged
test_plan_scope_validation.TestJustifiesEnforcedEndToEnd.test_missing_justifies_reports_sdd063,tests/test_plan_scope_validation.py,black-box CLI,dropped field,Missing task justification is rejected,SDD063,TestPlanScopeParity/missing_justifies,unchanged
test_plan_scope_validation.TestJustifiesEnforcedEndToEnd.test_placeholder_justifies_reports_sdd076,tests/test_plan_scope_validation.py,black-box CLI,single placeholder,Placeholder justification invalidates result,SDD076,TestPlanScopeParity/placeholder_justifies,unchanged
test_plan_scope_validation.TestJustifiesEnforcedEndToEnd.test_sourced_justifies_reports_nothing,tests/test_plan_scope_validation.py,black-box CLI,single concrete failure,Concrete failure justification is accepted,negative SDD076/SDD077,TestPlanScopeParity/sourced_justifies,unchanged
test_plan_scope_validation.TestJustifiesEnforcedEndToEnd.test_title_echo_justifies_reports_sdd077,tests/test_plan_scope_validation.py,black-box CLI,single echo,Title-restating justification is rejected,SDD077,TestPlanScopeParity/title_echo_justifies,unchanged
test_plan_scope_validation.TestNonGoalsEnforcedEndToEnd.test_dropping_an_unrelated_section_does_not_blame_non_goals,tests/test_plan_scope_validation.py,black-box CLI,missing Key Decisions,Heading helper targets only removed section,SDD020,TestPlanScopeParity/unrelated_heading,unchanged
test_plan_scope_validation.TestNonGoalsEnforcedEndToEnd.test_plan_without_non_goals_is_invalid,tests/test_plan_scope_validation.py,black-box CLI,missing Non-Goals,Plan requires Non-Goals,SDD020,TestPlanScopeParity/missing_non_goals,unchanged
test_plan_scope_validation.TestTemplateValidatorAgreement.test_every_required_heading_is_supplied_by_its_template,tests/test_plan_scope_validation.py,template helper,6 template/type pairs,Required-heading constants agree with real templates,none,TestPlanScopeParity/required_headings_templates,unchanged
test_plan_scope_validation.TestTemplateValidatorAgreement.test_non_goals_survives_spec_design_and_plan,tests/test_plan_scope_validation.py,template helper,3 templates,Non-Goals exists in spec design and plan templates,none,TestPlanScopeParity/non_goals_templates,unchanged
test_task_justification.TestAbsentJustification.test_absent_and_empty_defer_to_sdd063,tests/test_task_justification.py,pure helper,3 values at source lines 201-207,Absent and empty values avoid duplicate helper findings,negative SDD076/SDD077,TestTaskJustification/absent_empty,unchanged
test_task_justification.TestAbsentJustification.test_non_string_justification_is_not_crashed_on,tests/test_task_justification.py,pure helper,4 values at source lines 211-215,Non-string values do not crash isolated justification check,negative helper,TestTaskJustification/non_string,unchanged
test_task_justification.TestJustificationRegexAnchoring.test_does_not_match_mid_word,tests/test_task_justification.py,pure regex,single value,Placeholder pattern does not match inside words,negative helper,TestTaskJustification/not_mid_word,unchanged
test_task_justification.TestJustificationRegexAnchoring.test_matches_after_punctuation_and_whitespace,tests/test_task_justification.py,pure regex,4 prefixes at source line 225,Placeholder pattern matches after punctuation boundaries,helper underlying SDD076,TestTaskJustification/after_punctuation,unchanged
test_task_justification.TestJustificationRegexAnchoring.test_matches_at_string_start,tests/test_task_justification.py,pure regex,single value,Placeholder pattern matches at string start,helper underlying SDD076,TestTaskJustification/string_start,unchanged
test_task_justification.TestPlaceholderJustifications.test_appeal_to_practice_rejected,tests/test_task_justification.py,pure helper,3 values at source line 135,Practice appeals are placeholders,SDD076,TestTaskJustification/practice_appeals,unchanged
test_task_justification.TestPlaceholderJustifications.test_bare_assertions_and_stubs_rejected,tests/test_task_justification.py,pure helper,7 values at source line 140,Bare assertions and stubs are placeholders,SDD076,TestTaskJustification/bare_stubs,unchanged
test_task_justification.TestPlaceholderJustifications.test_deferred_need_placeholders_rejected,tests/test_task_justification.py,pure helper,6 values at source lines 110-117,Deferred-need language is placeholder justification,SDD076,TestTaskJustification/deferred_need,unchanged
test_task_justification.TestPlaceholderJustifications.test_placeholder_detected_mid_sentence,tests/test_task_justification.py,pure helper,single value,Placeholder phrase is found mid-sentence,SDD076,TestTaskJustification/mid_sentence,unchanged
test_task_justification.TestPlaceholderJustifications.test_placeholder_is_case_insensitive,tests/test_task_justification.py,pure helper,single value,Placeholder phrase match is case-insensitive,SDD076,TestTaskJustification/case_insensitive,unchanged
test_task_justification.TestPlaceholderJustifications.test_placeholder_wins_over_title_echo,tests/test_task_justification.py,pure helper,single value,Placeholder suppresses duplicate title-echo finding,SDD076 and negative SDD077,TestTaskJustification/placeholder_precedence,unchanged
test_task_justification.TestPlaceholderJustifications.test_shape_and_symmetry_placeholders_rejected,tests/test_task_justification.py,pure helper,7 values at source lines 122-130,Completeness symmetry consistency and architecture appeals are placeholders,SDD076,TestTaskJustification/shape_symmetry,unchanged
test_task_justification.TestRequiredNonGoalsHeadings.test_phase_does_not_require_non_goals,tests/test_task_justification.py,constant helper,single kind,Phase does not duplicate plan-level Non-Goals,none,TestTaskJustification/phase_non_goals,unchanged
test_task_justification.TestRequiredNonGoalsHeadings.test_plan_and_design_require_non_goals,tests/test_task_justification.py,constant helper,3 kinds,Plan design and spec require Non-Goals,none,TestTaskJustification/artifact_non_goals,unchanged
test_task_justification.TestSourcedJustifications.test_concrete_failure_prevented_passes,tests/test_task_justification.py,pure helper,3 values at source lines 71-75,Concrete prevented failures are accepted,negative SDD076/SDD077,TestTaskJustification/concrete_failures,unchanged
test_task_justification.TestSourcedJustifications.test_correctness_work_is_not_speculative,tests/test_task_justification.py,pure helper,3 values at source lines 81-85,Correctness failure prevention is accepted,negative SDD076/SDD077,TestTaskJustification/correctness_work,unchanged
test_task_justification.TestSourcedJustifications.test_id_citation_outweighs_title_echo,tests/test_task_justification.py,pure helper,single value,Requirement citation takes precedence over title similarity,negative SDD077,TestTaskJustification/id_precedence,unchanged
test_task_justification.TestSourcedJustifications.test_prose_containing_placeholder_words_is_not_flagged,tests/test_task_justification.py,pure helper,6 values at source lines 95-103,Ordinary prose containing placeholder-like words is accepted,negative SDD076,TestTaskJustification/placeholder_words_in_prose,unchanged
test_task_justification.TestSourcedJustifications.test_requirement_id_citations_pass,tests/test_task_justification.py,pure helper,4 values at source lines 61-66,FR NFR AC and D citations source a task,negative SDD076/SDD077,TestTaskJustification/id_citations,unchanged
test_task_justification.TestTitleEchoJustifications.test_distinct_words_sharing_a_stem_prefix_are_not_echoes,tests/test_task_justification.py,pure helper,single value,Distinct stem prefixes avoid false title echo,negative SDD077,TestTaskJustification/distinct_stem_prefix,unchanged
test_task_justification.TestTitleEchoJustifications.test_empty_title_does_not_trip_echo_check,tests/test_task_justification.py,pure helper,single value,Empty title does not create echo finding,negative SDD077,TestTaskJustification/empty_title,unchanged
test_task_justification.TestTitleEchoJustifications.test_restatement_survives_inflection_and_filler,tests/test_task_justification.py,pure helper,3 values at source lines 161-165,Inflection and filler do not hide title restatement,SDD077,TestTaskJustification/inflection_filler,unchanged
test_task_justification.TestTitleEchoJustifications.test_stemming_does_not_overreach,tests/test_task_justification.py,pure helper,single value,Conservative stemming avoids cache/cold-start collision,negative SDD077,TestTaskJustification/stemming_boundary,unchanged
test_task_justification.TestTitleEchoJustifications.test_subset_of_title_rejected,tests/test_task_justification.py,pure helper,single value,Title subset still lacks demand,SDD077,TestTaskJustification/title_subset,unchanged
test_task_justification.TestTitleEchoJustifications.test_superset_of_title_passes,tests/test_task_justification.py,pure helper,single value,Additional demand words avoid title echo,negative SDD077,TestTaskJustification/title_superset,unchanged
test_task_justification.TestTitleEchoJustifications.test_verbatim_restatement_rejected,tests/test_task_justification.py,pure helper,single value,Verbatim title restatement is rejected,SDD077,TestTaskJustification/verbatim_echo,unchanged
